time,open,close,high,low,volume
2024-01-01,100.90059881769055,101.5153586114818,102.26982922685686,100.30204183639428,2870230
2024-01-02,200.84545813870824,200.98012378434746,201.8979240956714,199.98155246511035,4747389
2024-01-03,302.1695332278131,302.6942200420901,302.8914959053846,300.98659435057357,4793700
2024-01-04,405.74426755947246,406.3279178508322,406.1192263166717,403.96520353844664,1489570
2024-01-05,504.6778063902283,504.4277842643364,505.6414712414469,503.6017315237122,3050731
2024-01-06,603.9671115561302,604.0188224708048,605.1265421922457,603.5913552150427,4602279
2024-01-07,707.6167442117543,706.5601607365254,708.4545642581298,706.3611765621214,2321685
2024-01-08,808.6867358273269,809.41041454673,810.1025221843398,807.9969985536651,3121690
2024-01-09,907.6921892847369,908.5258005539355,908.8775634213513,906.8356106416369,3991650
2024-01-10,1009.598089044045,1008.5276491559504,1010.2273984995695,1007.9734015553986,3298816
2024-01-11,1107.8884105129375,1108.343207271106,1109.232027370451,1107.1638193877077,1491234
2024-01-12,1205.775339317428,1207.7114627396998,1208.149386572845,1206.1281463067746,2948260
2024-01-13,1307.7596108562864,1307.6999960190915,1308.6220880687524,1306.2073764878442,1139182
2024-01-14,1403.5625331692363,1404.1839921113146,1404.5297783206943,1403.0163995473617,2521101
2024-01-15,1500.1658873017652,1500.397872235996,1501.0103020513588,1499.187428994446,2206914
2024-01-16,1599.412348834785,1598.5774532253388,1600.2188852311401,1598.6081441998417,1184064
2024-01-17,1697.077187976674,1697.6848921270098,1697.9890326472837,1696.2975881334025,1214020
2024-01-18,1797.8961825110875,1798.451265926797,1798.7807858676322,1796.802907579168,4136729
2024-01-19,1894.9615074783997,1896.3399154774377,1896.8657323966277,1895.0605303730183,3720246
2024-01-20,1992.6765291380934,1992.6708089113463,1993.790358241331,1992.1263579646143,2972990
2024-01-21,2096.7813344495,2095.703765367838,2097.1508159885575,2094.9820685269597,1897421
2024-01-22,2195.618527076941,2195.0625884526366,2196.5448961181187,2194.669322131454,3712422
2024-01-23,2294.9261065775777,2296.147847568538,2296.778898631081,2294.93985698201,2694490
2024-01-24,2392.377096598928,2393.5475572773476,2393.73473846142,2391.820456566417,2167752
2024-01-25,2491.3283039773937,2492.0368401891237,2492.7576336176166,2490.700149634114,4014862
2024-01-26,2592.09761608779,2592.5167100389963,2593.358518274742,2590.975344518332,4363854
2024-01-27,2689.528150451397,2689.310634546681,2690.770165291685,2688.93485731044,3316121
2024-01-28,2790.166259977144,2790.5687820545763,2791.6057663973747,2789.786361177855,1122409
2024-01-29,2889.2965424007402,2888.6096382201667,2890.0403993871496,2888.3669765309132,4693435
2024-01-30,2988.950063298655,2988.3252958741914,2990.1889934404167,2987.8274490757453,3016716
2024-01-31,3087.37825870211,3087.9471097985747,3088.8764557761433,3086.3818328530265,3350770
2024-02-01,3190.9249747896906,3191.0925321394006,3192.485016491688,3190.387680323488,1769598
2024-02-02,3290.9745858338515,3291.790025929365,3292.3510881395428,3290.2956823461145,2098591
2024-02-03,3389.239823568203,3389.338893087956,3390.072941741762,3387.9278874945244,3869990
2024-02-04,3490.711312835344,3492.0822139898473,3491.8034177136897,3489.35746858793,4267824
2024-02-05,3588.656964029727,3588.32019832545,3589.4829195591733,3587.029201589518,4777075
2024-02-06,3688.116146511636,3687.9878401667925,3689.5653288508884,3687.557202254747,4331068
2024-02-07,3784.3840344996456,3784.7544377245767,3785.6828028037803,3784.0040900161734,4256415
2024-02-08,3882.5019008827717,3881.633822641794,3882.781503983009,3881.4259024099947,1874371
2024-02-09,3982.1081390048903,3982.997642926972,3983.354689111014,3981.4211493514704,2459933
2024-02-10,4084.6779939460225,4084.0069761187915,4085.318246432678,4082.904403016002,3832868
2024-02-11,4185.031325301876,4184.260086740388,4185.261873230706,4183.381047260131,2154454
2024-02-12,4284.793588960906,4284.03535988972,4285.033856702858,4283.099855385975,4872998
2024-02-13,4383.054898283717,4383.865389101956,4384.55877209947,4382.681405509777,1973548
2024-02-14,4480.57662218654,4480.311943596075,4481.215729250813,4479.43353709353,4344014
2024-02-15,4578.851770054357,4579.48701119291,4580.287562633476,4578.288314893014,3870442
2024-02-16,4678.63879005771,4678.699994337712,4679.430490124614,4677.129363793965,4920412
2024-02-17,4781.144755682816,4780.120382349674,4781.366912459069,4779.46224814819,2213475
2024-02-18,4881.415484492932,4880.515666475508,4882.30895998241,4879.924481692656,3021900
2024-02-19,4977.457181647258,4977.19612681557,4978.1872431211605,4976.329990537806,4470495
2024-02-20,5077.918007764762,5078.45583203336,5079.469520572728,5077.483240941146,1999238
2024-02-21,5177.65515621866,5177.376852288121,5178.184464571699,5176.543658268854,3959034
2024-02-22,5275.3653320833955,5276.291806321034,5276.72078490508,5274.618359831706,2928434
2024-02-23,5377.468289445606,5378.081590165567,5378.152643037174,5376.110766727057,1379989
2024-02-24,5478.804775008776,5479.37759733588,5480.636521610501,5478.503105058763,3512667
2024-02-25,5581.434954820621,5580.720212266945,5582.12079228446,5579.885348618797,1043585
2024-02-26,5679.365776977764,5679.974957420626,5680.259727334883,5678.6003813320995,2419945
2024-02-27,5778.633688715005,5778.853501344232,5779.568832419597,5777.961232135187,3161196
2024-02-28,5879.047591590385,5879.92657135613,5880.46932407635,5878.3505184616815,4057213
2024-02-29,5981.26306551866,5981.974537303594,5982.042445717233,5980.439674622296,3539448
2024-03-01,6080.761150455121,6080.003585507641,6081.223050987535,6079.065086006129,1109556
